"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-08-02T14:15:00.000Z";"2023-08-02T14:30:00.000Z";249.4
"2023-08-02T14:30:00.000Z";"2023-08-02T14:45:00.000Z";245.8
"2023-08-02T14:45:00.000Z";"2023-08-02T15:00:00.000Z";239.4
"2023-08-02T15:00:00.000Z";"2023-08-02T15:15:00.000Z";227.2
"2023-08-02T15:15:00.000Z";"2023-08-02T15:30:00.000Z";208.6
"2023-08-02T15:30:00.000Z";"2023-08-02T15:45:00.000Z";204.1
"2023-08-02T15:45:00.000Z";"2023-08-02T16:00:00.000Z";196.2
"2023-08-02T16:00:00.000Z";"2023-08-02T16:15:00.000Z";180.5
"2023-08-02T16:15:00.000Z";"2023-08-02T16:30:00.000Z";137
"2023-08-02T16:30:00.000Z";"2023-08-02T16:45:00.000Z";132.2
"2023-08-02T16:45:00.000Z";"2023-08-02T17:00:00.000Z";124.3
"2023-08-02T17:00:00.000Z";"2023-08-02T17:15:00.000Z";106.7
"2023-08-02T17:15:00.000Z";"2023-08-02T17:30:00.000Z";58.9
"2023-08-02T17:30:00.000Z";"2023-08-02T17:45:00.000Z";55.8
"2023-08-02T17:45:00.000Z";"2023-08-02T18:00:00.000Z";51.1
"2023-08-02T18:00:00.000Z";"2023-08-02T18:15:00.000Z";38.7
"2023-08-02T18:15:00.000Z";"2023-08-02T18:30:00.000Z";2.5
"2023-08-02T18:30:00.000Z";"2023-08-02T18:45:00.000Z";2.3
"2023-08-02T18:45:00.000Z";"2023-08-02T19:00:00.000Z";2.1
"2023-08-02T19:00:00.000Z";"2023-08-02T19:15:00.000Z";1.6
"2023-08-02T19:15:00.000Z";"2023-08-02T19:30:00.000Z";0
"2023-08-02T19:30:00.000Z";"2023-08-02T19:45:00.000Z";0
"2023-08-02T19:45:00.000Z";"2023-08-02T20:00:00.000Z";0
"2023-08-02T20:00:00.000Z";"2023-08-02T20:15:00.000Z";0
"2023-08-02T20:15:00.000Z";"2023-08-02T20:30:00.000Z";0
"2023-08-02T20:30:00.000Z";"2023-08-02T20:45:00.000Z";0
"2023-08-02T20:45:00.000Z";"2023-08-02T21:00:00.000Z";0
"2023-08-02T21:00:00.000Z";"2023-08-02T21:15:00.000Z";0
"2023-08-02T21:15:00.000Z";"2023-08-02T21:30:00.000Z";0
"2023-08-02T21:30:00.000Z";"2023-08-02T21:45:00.000Z";0
"2023-08-02T21:45:00.000Z";"2023-08-02T22:00:00.000Z";0
"2023-08-02T22:00:00.000Z";"2023-08-02T22:15:00.000Z";0
"2023-08-02T22:15:00.000Z";"2023-08-02T22:30:00.000Z";0
"2023-08-02T22:30:00.000Z";"2023-08-02T22:45:00.000Z";0
"2023-08-02T22:45:00.000Z";"2023-08-02T23:00:00.000Z";0
"2023-08-02T23:00:00.000Z";"2023-08-02T23:15:00.000Z";0
"2023-08-02T23:15:00.000Z";"2023-08-02T23:30:00.000Z";0
"2023-08-02T23:30:00.000Z";"2023-08-02T23:45:00.000Z";0
"2023-08-02T23:45:00.000Z";"2023-08-03T00:00:00.000Z";0
"2023-08-03T00:00:00.000Z";"2023-08-03T00:15:00.000Z";0
"2023-08-03T00:15:00.000Z";"2023-08-03T00:30:00.000Z";0
"2023-08-03T00:30:00.000Z";"2023-08-03T00:45:00.000Z";0
"2023-08-03T00:45:00.000Z";"2023-08-03T01:00:00.000Z";0
"2023-08-03T01:00:00.000Z";"2023-08-03T01:15:00.000Z";0
"2023-08-03T01:15:00.000Z";"2023-08-03T01:30:00.000Z";0
"2023-08-03T01:30:00.000Z";"2023-08-03T01:45:00.000Z";0
"2023-08-03T01:45:00.000Z";"2023-08-03T02:00:00.000Z";0.9
"2023-08-03T02:00:00.000Z";"2023-08-03T02:15:00.000Z";0.4
"2023-08-03T02:15:00.000Z";"2023-08-03T02:30:00.000Z";0.9
"2023-08-03T02:30:00.000Z";"2023-08-03T02:45:00.000Z";1.5
"2023-08-03T02:45:00.000Z";"2023-08-03T03:00:00.000Z";3.2
"2023-08-03T03:00:00.000Z";"2023-08-03T03:15:00.000Z";14.7
"2023-08-03T03:15:00.000Z";"2023-08-03T03:30:00.000Z";47.3
"2023-08-03T03:30:00.000Z";"2023-08-03T03:45:00.000Z";51.1
"2023-08-03T03:45:00.000Z";"2023-08-03T04:00:00.000Z";57.4
"2023-08-03T04:00:00.000Z";"2023-08-03T04:15:00.000Z";72.1
"2023-08-03T04:15:00.000Z";"2023-08-03T04:30:00.000Z";109.2
"2023-08-03T04:30:00.000Z";"2023-08-03T04:45:00.000Z";110.7
"2023-08-03T04:45:00.000Z";"2023-08-03T05:00:00.000Z";113.9
"2023-08-03T05:00:00.000Z";"2023-08-03T05:15:00.000Z";118.1
"2023-08-03T05:15:00.000Z";"2023-08-03T05:30:00.000Z";144.9
"2023-08-03T05:30:00.000Z";"2023-08-03T05:45:00.000Z";149.1
"2023-08-03T05:45:00.000Z";"2023-08-03T06:00:00.000Z";156.1
"2023-08-03T06:00:00.000Z";"2023-08-03T06:15:00.000Z";171.2
"2023-08-03T06:15:00.000Z";"2023-08-03T06:30:00.000Z";244.4
"2023-08-03T06:30:00.000Z";"2023-08-03T06:45:00.000Z";248.4
"2023-08-03T06:45:00.000Z";"2023-08-03T07:00:00.000Z";254.9
"2023-08-03T07:00:00.000Z";"2023-08-03T07:15:00.000Z";269.6
"2023-08-03T07:15:00.000Z";"2023-08-03T07:30:00.000Z";344.1
"2023-08-03T07:30:00.000Z";"2023-08-03T07:45:00.000Z";346.6
"2023-08-03T07:45:00.000Z";"2023-08-03T08:00:00.000Z";350.6
"2023-08-03T08:00:00.000Z";"2023-08-03T08:15:00.000Z";359.8
"2023-08-03T08:15:00.000Z";"2023-08-03T08:30:00.000Z";385.5
"2023-08-03T08:30:00.000Z";"2023-08-03T08:45:00.000Z";386.7
"2023-08-03T08:45:00.000Z";"2023-08-03T09:00:00.000Z";388.4
"2023-08-03T09:00:00.000Z";"2023-08-03T09:15:00.000Z";393.1
"2023-08-03T09:15:00.000Z";"2023-08-03T09:30:00.000Z";403.2
"2023-08-03T09:30:00.000Z";"2023-08-03T09:45:00.000Z";403.1
"2023-08-03T09:45:00.000Z";"2023-08-03T10:00:00.000Z";401.7
"2023-08-03T10:00:00.000Z";"2023-08-03T10:15:00.000Z";403.7
"2023-08-03T10:15:00.000Z";"2023-08-03T10:30:00.000Z";419.9
"2023-08-03T10:30:00.000Z";"2023-08-03T10:45:00.000Z";415.2
"2023-08-03T10:45:00.000Z";"2023-08-03T11:00:00.000Z";406.7
"2023-08-03T11:00:00.000Z";"2023-08-03T11:15:00.000Z";390.4
"2023-08-03T11:15:00.000Z";"2023-08-03T11:30:00.000Z";349.8
"2023-08-03T11:30:00.000Z";"2023-08-03T11:45:00.000Z";344.5
"2023-08-03T11:45:00.000Z";"2023-08-03T12:00:00.000Z";335.5
"2023-08-03T12:00:00.000Z";"2023-08-03T12:15:00.000Z";316.2
"2023-08-03T12:15:00.000Z";"2023-08-03T12:30:00.000Z";325.2
"2023-08-03T12:30:00.000Z";"2023-08-03T12:45:00.000Z";321.2
"2023-08-03T12:45:00.000Z";"2023-08-03T13:00:00.000Z";314.3
"2023-08-03T13:00:00.000Z";"2023-08-03T13:15:00.000Z";300.3
"2023-08-03T13:15:00.000Z";"2023-08-03T13:30:00.000Z";251.8
"2023-08-03T13:30:00.000Z";"2023-08-03T13:45:00.000Z";248.1
"2023-08-03T13:45:00.000Z";"2023-08-03T14:00:00.000Z";241.7
"2023-08-03T14:00:00.000Z";"2023-08-03T14:15:00.000Z";228.6
"2023-08-03T14:15:00.000Z";"2023-08-03T14:30:00.000Z";193.4
"2023-08-03T14:30:00.000Z";"2023-08-03T14:45:00.000Z";189.9
"2023-08-03T14:45:00.000Z";"2023-08-03T15:00:00.000Z";183.8
"2023-08-03T15:00:00.000Z";"2023-08-03T15:15:00.000Z";171.3
"2023-08-03T15:15:00.000Z";"2023-08-03T15:30:00.000Z";136.9
"2023-08-03T15:30:00.000Z";"2023-08-03T15:45:00.000Z";133.8
"2023-08-03T15:45:00.000Z";"2023-08-03T16:00:00.000Z";128.2
"2023-08-03T16:00:00.000Z";"2023-08-03T16:15:00.000Z";117.5
"2023-08-03T16:15:00.000Z";"2023-08-03T16:30:00.000Z";91.7
"2023-08-03T16:30:00.000Z";"2023-08-03T16:45:00.000Z";88.1
"2023-08-03T16:45:00.000Z";"2023-08-03T17:00:00.000Z";82.2
"2023-08-03T17:00:00.000Z";"2023-08-03T17:15:00.000Z";68.4
"2023-08-03T17:15:00.000Z";"2023-08-03T17:30:00.000Z";31.7
"2023-08-03T17:30:00.000Z";"2023-08-03T17:45:00.000Z";30
"2023-08-03T17:45:00.000Z";"2023-08-03T18:00:00.000Z";27.5
"2023-08-03T18:00:00.000Z";"2023-08-03T18:15:00.000Z";20.8
"2023-08-03T18:15:00.000Z";"2023-08-03T18:30:00.000Z";1.4
"2023-08-03T18:30:00.000Z";"2023-08-03T18:45:00.000Z";1.3
"2023-08-03T18:45:00.000Z";"2023-08-03T19:00:00.000Z";1.2
"2023-08-03T19:00:00.000Z";"2023-08-03T19:15:00.000Z";0.9
"2023-08-03T19:15:00.000Z";"2023-08-03T19:30:00.000Z";0
"2023-08-03T19:30:00.000Z";"2023-08-03T19:45:00.000Z";0
"2023-08-03T19:45:00.000Z";"2023-08-03T20:00:00.000Z";0
"2023-08-03T20:00:00.000Z";"2023-08-03T20:15:00.000Z";0
"2023-08-03T20:15:00.000Z";"2023-08-03T20:30:00.000Z";0
"2023-08-03T20:30:00.000Z";"2023-08-03T20:45:00.000Z";0
"2023-08-03T20:45:00.000Z";"2023-08-03T21:00:00.000Z";0
"2023-08-03T21:00:00.000Z";"2023-08-03T21:15:00.000Z";0
"2023-08-03T21:15:00.000Z";"2023-08-03T21:30:00.000Z";0
"2023-08-03T21:30:00.000Z";"2023-08-03T21:45:00.000Z";0
"2023-08-03T21:45:00.000Z";"2023-08-03T22:00:00.000Z";0
"2023-08-03T22:00:00.000Z";"2023-08-03T22:15:00.000Z";0
"2023-08-03T22:15:00.000Z";"2023-08-03T22:30:00.000Z";0
"2023-08-03T22:30:00.000Z";"2023-08-03T22:45:00.000Z";0
"2023-08-03T22:45:00.000Z";"2023-08-03T23:00:00.000Z";0
"2023-08-03T23:00:00.000Z";"2023-08-03T23:15:00.000Z";0
"2023-08-03T23:15:00.000Z";"2023-08-03T23:30:00.000Z";0
"2023-08-03T23:30:00.000Z";"2023-08-03T23:45:00.000Z";0
"2023-08-03T23:45:00.000Z";"2023-08-04T00:00:00.000Z";0
"2023-08-04T00:00:00.000Z";"2023-08-04T00:15:00.000Z";0
"2023-08-04T00:15:00.000Z";"2023-08-04T00:30:00.000Z";0
"2023-08-04T00:30:00.000Z";"2023-08-04T00:45:00.000Z";0
"2023-08-04T00:45:00.000Z";"2023-08-04T01:00:00.000Z";0
"2023-08-04T01:00:00.000Z";"2023-08-04T01:15:00.000Z";0
"2023-08-04T01:15:00.000Z";"2023-08-04T01:30:00.000Z";0
"2023-08-04T01:30:00.000Z";"2023-08-04T01:45:00.000Z";0
"2023-08-04T01:45:00.000Z";"2023-08-04T02:00:00.000Z";0.7
"2023-08-04T02:00:00.000Z";"2023-08-04T02:15:00.000Z";0.3
"2023-08-04T02:15:00.000Z";"2023-08-04T02:30:00.000Z";0.6
"2023-08-04T02:30:00.000Z";"2023-08-04T02:45:00.000Z";0.9
"2023-08-04T02:45:00.000Z";"2023-08-04T03:00:00.000Z";2
"2023-08-04T03:00:00.000Z";"2023-08-04T03:15:00.000Z";11.3
"2023-08-04T03:15:00.000Z";"2023-08-04T03:30:00.000Z";37.7
"2023-08-04T03:30:00.000Z";"2023-08-04T03:45:00.000Z";40.6
"2023-08-04T03:45:00.000Z";"2023-08-04T04:00:00.000Z";45.2
"2023-08-04T04:00:00.000Z";"2023-08-04T04:15:00.000Z";56.2
"2023-08-04T04:15:00.000Z";"2023-08-04T04:30:00.000Z";90.1
"2023-08-04T04:30:00.000Z";"2023-08-04T04:45:00.000Z";91.4
"2023-08-04T04:45:00.000Z";"2023-08-04T05:00:00.000Z";93.9
"2023-08-04T05:00:00.000Z";"2023-08-04T05:15:00.000Z";97.9
"2023-08-04T05:15:00.000Z";"2023-08-04T05:30:00.000Z";140
"2023-08-04T05:30:00.000Z";"2023-08-04T05:45:00.000Z";143.5
"2023-08-04T05:45:00.000Z";"2023-08-04T06:00:00.000Z";149.5
"2023-08-04T06:00:00.000Z";"2023-08-04T06:15:00.000Z";162
"2023-08-04T06:15:00.000Z";"2023-08-04T06:30:00.000Z";283
"2023-08-04T06:30:00.000Z";"2023-08-04T06:45:00.000Z";286.8
"2023-08-04T06:45:00.000Z";"2023-08-04T07:00:00.000Z";293.2
"2023-08-04T07:00:00.000Z";"2023-08-04T07:15:00.000Z";307.4
"2023-08-04T07:15:00.000Z";"2023-08-04T07:30:00.000Z";377.9
"2023-08-04T07:30:00.000Z";"2023-08-04T07:45:00.000Z";380.8
"2023-08-04T07:45:00.000Z";"2023-08-04T08:00:00.000Z";385.6
"2023-08-04T08:00:00.000Z";"2023-08-04T08:15:00.000Z";396.6
"2023-08-04T08:15:00.000Z";"2023-08-04T08:30:00.000Z";441
"2023-08-04T08:30:00.000Z";"2023-08-04T08:45:00.000Z";442.7
"2023-08-04T08:45:00.000Z";"2023-08-04T09:00:00.000Z";445.3
"2023-08-04T09:00:00.000Z";"2023-08-04T09:15:00.000Z";451.8
"2023-08-04T09:15:00.000Z";"2023-08-04T09:30:00.000Z";476.4
"2023-08-04T09:30:00.000Z";"2023-08-04T09:45:00.000Z";476.7
"2023-08-04T09:45:00.000Z";"2023-08-04T10:00:00.000Z";475.5
"2023-08-04T10:00:00.000Z";"2023-08-04T10:15:00.000Z";480.3
"2023-08-04T10:15:00.000Z";"2023-08-04T10:30:00.000Z";526.6
"2023-08-04T10:30:00.000Z";"2023-08-04T10:45:00.000Z";519.7
"2023-08-04T10:45:00.000Z";"2023-08-04T11:00:00.000Z";508.8
"2023-08-04T11:00:00.000Z";"2023-08-04T11:15:00.000Z";482
"2023-08-04T11:15:00.000Z";"2023-08-04T11:30:00.000Z";396.5
"2023-08-04T11:30:00.000Z";"2023-08-04T11:45:00.000Z";394.4
"2023-08-04T11:45:00.000Z";"2023-08-04T12:00:00.000Z";390.4
"2023-08-04T12:00:00.000Z";"2023-08-04T12:15:00.000Z";384.3
"2023-08-04T12:15:00.000Z";"2023-08-04T12:30:00.000Z";419.2
"2023-08-04T12:30:00.000Z";"2023-08-04T12:45:00.000Z";415
"2023-08-04T12:45:00.000Z";"2023-08-04T13:00:00.000Z";407.7
"2023-08-04T13:00:00.000Z";"2023-08-04T13:15:00.000Z";392.9
"2023-08-04T13:15:00.000Z";"2023-08-04T13:30:00.000Z";371
"2023-08-04T13:30:00.000Z";"2023-08-04T13:45:00.000Z";367.1
"2023-08-04T13:45:00.000Z";"2023-08-04T14:00:00.000Z";359.8
"2023-08-04T14:00:00.000Z";"2023-08-04T14:15:00.000Z";346.7
"2023-08-04T14:15:00.000Z";"2023-08-04T14:30:00.000Z";295.9
"2023-08-04T14:30:00.000Z";"2023-08-04T14:45:00.000Z";290.9
"2023-08-04T14:45:00.000Z";"2023-08-04T15:00:00.000Z";282.3
"2023-08-04T15:00:00.000Z";"2023-08-04T15:15:00.000Z";264.6
"2023-08-04T15:15:00.000Z";"2023-08-04T15:30:00.000Z";219.6
"2023-08-04T15:30:00.000Z";"2023-08-04T15:45:00.000Z";215.1
"2023-08-04T15:45:00.000Z";"2023-08-04T16:00:00.000Z";207.1
"2023-08-04T16:00:00.000Z";"2023-08-04T16:15:00.000Z";191.3
"2023-08-04T16:15:00.000Z";"2023-08-04T16:30:00.000Z";152.4
"2023-08-04T16:30:00.000Z";"2023-08-04T16:45:00.000Z";147.5
"2023-08-04T16:45:00.000Z";"2023-08-04T17:00:00.000Z";139.1
"2023-08-04T17:00:00.000Z";"2023-08-04T17:15:00.000Z";121.2
"2023-08-04T17:15:00.000Z";"2023-08-04T17:30:00.000Z";70.3
"2023-08-04T17:30:00.000Z";"2023-08-04T17:45:00.000Z";66.5
"2023-08-04T17:45:00.000Z";"2023-08-04T18:00:00.000Z";60.9
"2023-08-04T18:00:00.000Z";"2023-08-04T18:15:00.000Z";45.9
"2023-08-04T18:15:00.000Z";"2023-08-04T18:30:00.000Z";1.8
"2023-08-04T18:30:00.000Z";"2023-08-04T18:45:00.000Z";1.7
"2023-08-04T18:45:00.000Z";"2023-08-04T19:00:00.000Z";1.6
"2023-08-04T19:00:00.000Z";"2023-08-04T19:15:00.000Z";1.2
"2023-08-04T19:15:00.000Z";"2023-08-04T19:30:00.000Z";0
"2023-08-04T19:30:00.000Z";"2023-08-04T19:45:00.000Z";0
"2023-08-04T19:45:00.000Z";"2023-08-04T20:00:00.000Z";0
"2023-08-04T20:00:00.000Z";"2023-08-04T20:15:00.000Z";0
"2023-08-04T20:15:00.000Z";"2023-08-04T20:30:00.000Z";0
"2023-08-04T20:30:00.000Z";"2023-08-04T20:45:00.000Z";0
"2023-08-04T20:45:00.000Z";"2023-08-04T21:00:00.000Z";0
"2023-08-04T21:00:00.000Z";"2023-08-04T21:15:00.000Z";0
"2023-08-04T21:15:00.000Z";"2023-08-04T21:30:00.000Z";0
"2023-08-04T21:30:00.000Z";"2023-08-04T21:45:00.000Z";0
"2023-08-04T21:45:00.000Z";"2023-08-04T22:00:00.000Z";0
"2023-08-04T22:00:00.000Z";"2023-08-04T22:15:00.000Z";0
"2023-08-04T22:15:00.000Z";"2023-08-04T22:30:00.000Z";0
"2023-08-04T22:30:00.000Z";"2023-08-04T22:45:00.000Z";0
"2023-08-04T22:45:00.000Z";"2023-08-04T23:00:00.000Z";0
"2023-08-04T23:00:00.000Z";"2023-08-04T23:15:00.000Z";0
"2023-08-04T23:15:00.000Z";"2023-08-04T23:30:00.000Z";0
"2023-08-04T23:30:00.000Z";"2023-08-04T23:45:00.000Z";0
"2023-08-04T23:45:00.000Z";"2023-08-05T00:00:00.000Z";0
"2023-08-05T00:00:00.000Z";"2023-08-05T00:15:00.000Z";0
"2023-08-05T00:15:00.000Z";"2023-08-05T00:30:00.000Z";0
"2023-08-05T00:30:00.000Z";"2023-08-05T00:45:00.000Z";0
"2023-08-05T00:45:00.000Z";"2023-08-05T01:00:00.000Z";0
"2023-08-05T01:00:00.000Z";"2023-08-05T01:15:00.000Z";0
"2023-08-05T01:15:00.000Z";"2023-08-05T01:30:00.000Z";0
"2023-08-05T01:30:00.000Z";"2023-08-05T01:45:00.000Z";0
"2023-08-05T01:45:00.000Z";"2023-08-05T02:00:00.000Z";0.8
"2023-08-05T02:00:00.000Z";"2023-08-05T02:15:00.000Z";0.3
"2023-08-05T02:15:00.000Z";"2023-08-05T02:30:00.000Z";0.8
"2023-08-05T02:30:00.000Z";"2023-08-05T02:45:00.000Z";1.1
"2023-08-05T02:45:00.000Z";"2023-08-05T03:00:00.000Z";2.7
"2023-08-05T03:00:00.000Z";"2023-08-05T03:15:00.000Z";14.6
"2023-08-05T03:15:00.000Z";"2023-08-05T03:30:00.000Z";47.9
"2023-08-05T03:30:00.000Z";"2023-08-05T03:45:00.000Z";52.7
"2023-08-05T03:45:00.000Z";"2023-08-05T04:00:00.000Z";60.6
"2023-08-05T04:00:00.000Z";"2023-08-05T04:15:00.000Z";78.4
"2023-08-05T04:15:00.000Z";"2023-08-05T04:30:00.000Z";131.2
"2023-08-05T04:30:00.000Z";"2023-08-05T04:45:00.000Z";134.4
"2023-08-05T04:45:00.000Z";"2023-08-05T05:00:00.000Z";140.4
"2023-08-05T05:00:00.000Z";"2023-08-05T05:15:00.000Z";150.6
"2023-08-05T05:15:00.000Z";"2023-08-05T05:30:00.000Z";190.1
"2023-08-05T05:30:00.000Z";"2023-08-05T05:45:00.000Z";195.6
"2023-08-05T05:45:00.000Z";"2023-08-05T06:00:00.000Z";205.1
"2023-08-05T06:00:00.000Z";"2023-08-05T06:15:00.000Z";224.6
"2023-08-05T06:15:00.000Z";"2023-08-05T06:30:00.000Z";346.1
"2023-08-05T06:30:00.000Z";"2023-08-05T06:45:00.000Z";351.7
"2023-08-05T06:45:00.000Z";"2023-08-05T07:00:00.000Z";361.2
"2023-08-05T07:00:00.000Z";"2023-08-05T07:15:00.000Z";381.6
"2023-08-05T07:15:00.000Z";"2023-08-05T07:30:00.000Z";453.1
"2023-08-05T07:30:00.000Z";"2023-08-05T07:45:00.000Z";457
"2023-08-05T07:45:00.000Z";"2023-08-05T08:00:00.000Z";463.4
"2023-08-05T08:00:00.000Z";"2023-08-05T08:15:00.000Z";477.9
"2023-08-05T08:15:00.000Z";"2023-08-05T08:30:00.000Z";531.5
"2023-08-05T08:30:00.000Z";"2023-08-05T08:45:00.000Z";533.9
"2023-08-05T08:45:00.000Z";"2023-08-05T09:00:00.000Z";537.7
"2023-08-05T09:00:00.000Z";"2023-08-05T09:15:00.000Z";546.9
"2023-08-05T09:15:00.000Z";"2023-08-05T09:30:00.000Z";578.5
"2023-08-05T09:30:00.000Z";"2023-08-05T09:45:00.000Z";579.3
"2023-08-05T09:45:00.000Z";"2023-08-05T10:00:00.000Z";579.4
"2023-08-05T10:00:00.000Z";"2023-08-05T10:15:00.000Z";584.5
"2023-08-05T10:15:00.000Z";"2023-08-05T10:30:00.000Z";600.9
"2023-08-05T10:30:00.000Z";"2023-08-05T10:45:00.000Z";596.8
"2023-08-05T10:45:00.000Z";"2023-08-05T11:00:00.000Z";589.6
"2023-08-05T11:00:00.000Z";"2023-08-05T11:15:00.000Z";574.6
"2023-08-05T11:15:00.000Z";"2023-08-05T11:30:00.000Z";522.5
"2023-08-05T11:30:00.000Z";"2023-08-05T11:45:00.000Z";519
"2023-08-05T11:45:00.000Z";"2023-08-05T12:00:00.000Z";512.8
"2023-08-05T12:00:00.000Z";"2023-08-05T12:15:00.000Z";500.5
"2023-08-05T12:15:00.000Z";"2023-08-05T12:30:00.000Z";489.9
"2023-08-05T12:30:00.000Z";"2023-08-05T12:45:00.000Z";486.2
"2023-08-05T12:45:00.000Z";"2023-08-05T13:00:00.000Z";479.1
"2023-08-05T13:00:00.000Z";"2023-08-05T13:15:00.000Z";466.7
"2023-08-05T13:15:00.000Z";"2023-08-05T13:30:00.000Z";445.5
"2023-08-05T13:30:00.000Z";"2023-08-05T13:45:00.000Z";439.8
"2023-08-05T13:45:00.000Z";"2023-08-05T14:00:00.000Z";429.7
"2023-08-05T14:00:00.000Z";"2023-08-05T14:15:00.000Z";410.1
"2023-08-05T14:15:00.000Z";"2023-08-05T14:30:00.000Z";355.4
"2023-08-05T14:30:00.000Z";"2023-08-05T14:45:00.000Z";349
"2023-08-05T14:45:00.000Z";"2023-08-05T15:00:00.000Z";338
"2023-08-05T15:00:00.000Z";"2023-08-05T15:15:00.000Z";315.1
"2023-08-05T15:15:00.000Z";"2023-08-05T15:30:00.000Z";252.1
"2023-08-05T15:30:00.000Z";"2023-08-05T15:45:00.000Z";246.6
"2023-08-05T15:45:00.000Z";"2023-08-05T16:00:00.000Z";236.9
"2023-08-05T16:00:00.000Z";"2023-08-05T16:15:00.000Z";217.6
"2023-08-05T16:15:00.000Z";"2023-08-05T16:30:00.000Z";164.8
"2023-08-05T16:30:00.000Z";"2023-08-05T16:45:00.000Z";159.4
"2023-08-05T16:45:00.000Z";"2023-08-05T17:00:00.000Z";150.3
"2023-08-05T17:00:00.000Z";"2023-08-05T17:15:00.000Z";130.4
"2023-08-05T17:15:00.000Z";"2023-08-05T17:30:00.000Z";71.6
"2023-08-05T17:30:00.000Z";"2023-08-05T17:45:00.000Z";67.8
"2023-08-05T17:45:00.000Z";"2023-08-05T18:00:00.000Z";62.2
"2023-08-05T18:00:00.000Z";"2023-08-05T18:15:00.000Z";47.4
"2023-08-05T18:15:00.000Z";"2023-08-05T18:30:00.000Z";3.8
"2023-08-05T18:30:00.000Z";"2023-08-05T18:45:00.000Z";3.6
"2023-08-05T18:45:00.000Z";"2023-08-05T19:00:00.000Z";3.3
"2023-08-05T19:00:00.000Z";"2023-08-05T19:15:00.000Z";2.4
"2023-08-05T19:15:00.000Z";"2023-08-05T19:30:00.000Z";0
"2023-08-05T19:30:00.000Z";"2023-08-05T19:45:00.000Z";0
"2023-08-05T19:45:00.000Z";"2023-08-05T20:00:00.000Z";0
"2023-08-05T20:00:00.000Z";"2023-08-05T20:15:00.000Z";0
"2023-08-05T20:15:00.000Z";"2023-08-05T20:30:00.000Z";0
"2023-08-05T20:30:00.000Z";"2023-08-05T20:45:00.000Z";0
"2023-08-05T20:45:00.000Z";"2023-08-05T21:00:00.000Z";0
"2023-08-05T21:00:00.000Z";"2023-08-05T21:15:00.000Z";0
"2023-08-05T21:15:00.000Z";"2023-08-05T21:30:00.000Z";0
"2023-08-05T21:30:00.000Z";"2023-08-05T21:45:00.000Z";0
"2023-08-05T21:45:00.000Z";"2023-08-05T22:00:00.000Z";0
"2023-08-05T22:00:00.000Z";"2023-08-05T22:15:00.000Z";0
"2023-08-05T22:15:00.000Z";"2023-08-05T22:30:00.000Z";0
"2023-08-05T22:30:00.000Z";"2023-08-05T22:45:00.000Z";0
"2023-08-05T22:45:00.000Z";"2023-08-05T23:00:00.000Z";0
"2023-08-05T23:00:00.000Z";"2023-08-05T23:15:00.000Z";0
"2023-08-05T23:15:00.000Z";"2023-08-05T23:30:00.000Z";0
"2023-08-05T23:30:00.000Z";"2023-08-05T23:45:00.000Z";0
"2023-08-05T23:45:00.000Z";"2023-08-06T00:00:00.000Z";0
"2023-08-06T00:00:00.000Z";"2023-08-06T00:15:00.000Z";0
"2023-08-06T00:15:00.000Z";"2023-08-06T00:30:00.000Z";0
"2023-08-06T00:30:00.000Z";"2023-08-06T00:45:00.000Z";0
"2023-08-06T00:45:00.000Z";"2023-08-06T01:00:00.000Z";0.1
"2023-08-06T01:00:00.000Z";"2023-08-06T01:15:00.000Z";0
"2023-08-06T01:15:00.000Z";"2023-08-06T01:30:00.000Z";0
"2023-08-06T01:30:00.000Z";"2023-08-06T01:45:00.000Z";0
"2023-08-06T01:45:00.000Z";"2023-08-06T02:00:00.000Z";0.9
"2023-08-06T02:00:00.000Z";"2023-08-06T02:15:00.000Z";0.8
"2023-08-06T02:15:00.000Z";"2023-08-06T02:30:00.000Z";1.7
"2023-08-06T02:30:00.000Z";"2023-08-06T02:45:00.000Z";2.7
"2023-08-06T02:45:00.000Z";"2023-08-06T03:00:00.000Z";5.4
"2023-08-06T03:00:00.000Z";"2023-08-06T03:15:00.000Z";17.7
"2023-08-06T03:15:00.000Z";"2023-08-06T03:30:00.000Z";52.9
"2023-08-06T03:30:00.000Z";"2023-08-06T03:45:00.000Z";58.2
"2023-08-06T03:45:00.000Z";"2023-08-06T04:00:00.000Z";66.8
"2023-08-06T04:00:00.000Z";"2023-08-06T04:15:00.000Z";86.3
"2023-08-06T04:15:00.000Z";"2023-08-06T04:30:00.000Z";142.5
"2023-08-06T04:30:00.000Z";"2023-08-06T04:45:00.000Z";145.5
"2023-08-06T04:45:00.000Z";"2023-08-06T05:00:00.000Z";151.1
"2023-08-06T05:00:00.000Z";"2023-08-06T05:15:00.000Z";161
"2023-08-06T05:15:00.000Z";"2023-08-06T05:30:00.000Z";170.2
"2023-08-06T05:30:00.000Z";"2023-08-06T05:45:00.000Z";174
"2023-08-06T05:45:00.000Z";"2023-08-06T06:00:00.000Z";180.7
"2023-08-06T06:00:00.000Z";"2023-08-06T06:15:00.000Z";194.1
"2023-08-06T06:15:00.000Z";"2023-08-06T06:30:00.000Z";278.4
"2023-08-06T06:30:00.000Z";"2023-08-06T06:45:00.000Z";282.7
