"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-08-01T15:15:00.000Z";"2023-08-01T15:30:00.000Z";7819.07
"2023-08-01T15:30:00.000Z";"2023-08-01T15:45:00.000Z";7824.62
"2023-08-01T15:45:00.000Z";"2023-08-01T16:00:00.000Z";7830.1
"2023-08-01T16:00:00.000Z";"2023-08-01T16:15:00.000Z";7926.26
"2023-08-01T16:15:00.000Z";"2023-08-01T16:30:00.000Z";7939.08
"2023-08-01T16:30:00.000Z";"2023-08-01T16:45:00.000Z";7951.94
"2023-08-01T16:45:00.000Z";"2023-08-01T17:00:00.000Z";7964.87
"2023-08-01T17:00:00.000Z";"2023-08-01T17:15:00.000Z";8058.33
"2023-08-01T17:15:00.000Z";"2023-08-01T17:30:00.000Z";8075.16
"2023-08-01T17:30:00.000Z";"2023-08-01T17:45:00.000Z";8091.82
"2023-08-01T17:45:00.000Z";"2023-08-01T18:00:00.000Z";8107.29
"2023-08-01T18:00:00.000Z";"2023-08-01T18:15:00.000Z";8217.77
"2023-08-01T18:15:00.000Z";"2023-08-01T18:30:00.000Z";8245.67
"2023-08-01T18:30:00.000Z";"2023-08-01T18:45:00.000Z";8275.49
"2023-08-01T18:45:00.000Z";"2023-08-01T19:00:00.000Z";8304.32
"2023-08-01T19:00:00.000Z";"2023-08-01T19:15:00.000Z";8506.58
"2023-08-01T19:15:00.000Z";"2023-08-01T19:30:00.000Z";8535.27
"2023-08-01T19:30:00.000Z";"2023-08-01T19:45:00.000Z";8563.11
"2023-08-01T19:45:00.000Z";"2023-08-01T20:00:00.000Z";8591.62
"2023-08-01T20:00:00.000Z";"2023-08-01T20:15:00.000Z";8695.91
"2023-08-01T20:15:00.000Z";"2023-08-01T20:30:00.000Z";8720.22
"2023-08-01T20:30:00.000Z";"2023-08-01T20:45:00.000Z";8740.94
"2023-08-01T21:00:00.000Z";"2023-08-01T21:15:00.000Z";8301.82
"2023-08-01T21:15:00.000Z";"2023-08-01T21:30:00.000Z";8309.77
"2023-08-01T21:30:00.000Z";"2023-08-01T21:45:00.000Z";8317.56
"2023-08-01T21:45:00.000Z";"2023-08-01T22:00:00.000Z";8325.43
"2023-08-01T22:00:00.000Z";"2023-08-01T22:15:00.000Z";8255.08
"2023-08-01T22:15:00.000Z";"2023-08-01T22:30:00.000Z";8259.97
"2023-08-01T22:30:00.000Z";"2023-08-01T22:45:00.000Z";8263.55
"2023-08-01T22:45:00.000Z";"2023-08-01T23:00:00.000Z";8268.28
"2023-08-01T23:00:00.000Z";"2023-08-01T23:15:00.000Z";8270.2
"2023-08-01T23:15:00.000Z";"2023-08-01T23:30:00.000Z";8282.33
"2023-08-01T23:30:00.000Z";"2023-08-01T23:45:00.000Z";8295.21
"2023-08-01T23:45:00.000Z";"2023-08-02T00:00:00.000Z";8306.26
"2023-08-02T00:00:00.000Z";"2023-08-02T00:15:00.000Z";8359.36
"2023-08-02T00:15:00.000Z";"2023-08-02T00:30:00.000Z";8365.5
"2023-08-02T00:30:00.000Z";"2023-08-02T00:45:00.000Z";8371.48
"2023-08-02T00:45:00.000Z";"2023-08-02T01:00:00.000Z";8377.37
"2023-08-02T01:00:00.000Z";"2023-08-02T01:15:00.000Z";8318.63
"2023-08-02T01:15:00.000Z";"2023-08-02T01:30:00.000Z";8318.26
"2023-08-02T01:30:00.000Z";"2023-08-02T01:45:00.000Z";8319.3
"2023-08-02T01:45:00.000Z";"2023-08-02T02:00:00.000Z";8320.33
"2023-08-02T02:00:00.000Z";"2023-08-02T02:15:00.000Z";8429.21
"2023-08-02T02:15:00.000Z";"2023-08-02T02:30:00.000Z";8429.32
"2023-08-02T02:30:00.000Z";"2023-08-02T02:45:00.000Z";8429.38
"2023-08-02T02:45:00.000Z";"2023-08-02T03:00:00.000Z";8429.71
"2023-08-02T03:00:00.000Z";"2023-08-02T03:15:00.000Z";8574.72
"2023-08-02T03:15:00.000Z";"2023-08-02T03:30:00.000Z";8569.95
"2023-08-02T03:30:00.000Z";"2023-08-02T03:45:00.000Z";8564.96
"2023-08-02T03:45:00.000Z";"2023-08-02T04:00:00.000Z";8560.28
"2023-08-02T04:00:00.000Z";"2023-08-02T04:15:00.000Z";8675.6
"2023-08-02T04:15:00.000Z";"2023-08-02T04:30:00.000Z";8668.84
"2023-08-02T04:30:00.000Z";"2023-08-02T04:45:00.000Z";8657.6
"2023-08-02T04:45:00.000Z";"2023-08-02T05:00:00.000Z";8650.91
"2023-08-02T05:00:00.000Z";"2023-08-02T05:15:00.000Z";8627.03
"2023-08-02T05:15:00.000Z";"2023-08-02T05:30:00.000Z";8627.81
"2023-08-02T05:30:00.000Z";"2023-08-02T05:45:00.000Z";8625.77
"2023-08-02T05:45:00.000Z";"2023-08-02T06:00:00.000Z";8624.68
"2023-08-02T06:00:00.000Z";"2023-08-02T06:15:00.000Z";8694.36
"2023-08-02T06:15:00.000Z";"2023-08-02T06:30:00.000Z";8703.36
"2023-08-02T06:30:00.000Z";"2023-08-02T06:45:00.000Z";8713.12
"2023-08-02T06:45:00.000Z";"2023-08-02T07:00:00.000Z";8722.39
"2023-08-02T07:00:00.000Z";"2023-08-02T07:15:00.000Z";8788.51
"2023-08-02T07:15:00.000Z";"2023-08-02T07:30:00.000Z";8803.76
"2023-08-02T07:30:00.000Z";"2023-08-02T07:45:00.000Z";8819.61
"2023-08-02T07:45:00.000Z";"2023-08-02T08:00:00.000Z";8834.14
"2023-08-02T08:00:00.000Z";"2023-08-02T08:15:00.000Z";8982.83
"2023-08-02T08:15:00.000Z";"2023-08-02T08:30:00.000Z";8998.92
"2023-08-02T08:30:00.000Z";"2023-08-02T08:45:00.000Z";9013.79
"2023-08-02T08:45:00.000Z";"2023-08-02T09:00:00.000Z";9028.42
"2023-08-02T09:00:00.000Z";"2023-08-02T09:15:00.000Z";9152.29
"2023-08-02T09:15:00.000Z";"2023-08-02T09:30:00.000Z";9163.12
"2023-08-02T09:30:00.000Z";"2023-08-02T09:45:00.000Z";9172.74
"2023-08-02T09:45:00.000Z";"2023-08-02T10:00:00.000Z";9181.86
"2023-08-02T10:00:00.000Z";"2023-08-02T10:15:00.000Z";9308.34
"2023-08-02T10:15:00.000Z";"2023-08-02T10:30:00.000Z";9310.85
"2023-08-02T10:30:00.000Z";"2023-08-02T10:45:00.000Z";9312.78
"2023-08-02T10:45:00.000Z";"2023-08-02T11:00:00.000Z";9315.11
"2023-08-02T11:00:00.000Z";"2023-08-02T11:15:00.000Z";9272.66
"2023-08-02T11:15:00.000Z";"2023-08-02T11:30:00.000Z";9269.87
"2023-08-02T11:30:00.000Z";"2023-08-02T11:45:00.000Z";9267.01
"2023-08-02T11:45:00.000Z";"2023-08-02T12:00:00.000Z";9262.8
"2023-08-02T12:00:00.000Z";"2023-08-02T12:15:00.000Z";9138.24
"2023-08-02T12:15:00.000Z";"2023-08-02T12:30:00.000Z";9136.99
"2023-08-02T12:30:00.000Z";"2023-08-02T12:45:00.000Z";9135.14
"2023-08-02T12:45:00.000Z";"2023-08-02T13:00:00.000Z";9134.67
"2023-08-02T13:00:00.000Z";"2023-08-02T13:15:00.000Z";9247.91
"2023-08-02T13:15:00.000Z";"2023-08-02T13:30:00.000Z";9246.85
"2023-08-02T13:30:00.000Z";"2023-08-02T13:45:00.000Z";9245.41
"2023-08-02T13:45:00.000Z";"2023-08-02T14:00:00.000Z";9244.49
"2023-08-02T14:00:00.000Z";"2023-08-02T14:15:00.000Z";9292.21
"2023-08-02T14:15:00.000Z";"2023-08-02T14:30:00.000Z";9287.41
"2023-08-02T14:30:00.000Z";"2023-08-02T14:45:00.000Z";9282.92
"2023-08-02T14:45:00.000Z";"2023-08-02T15:00:00.000Z";9278.43
"2023-08-02T15:00:00.000Z";"2023-08-02T15:15:00.000Z";9322.91
"2023-08-02T15:15:00.000Z";"2023-08-02T15:30:00.000Z";9321.68
"2023-08-02T15:30:00.000Z";"2023-08-02T15:45:00.000Z";9325.6
"2023-08-02T15:45:00.000Z";"2023-08-02T16:00:00.000Z";9324.86
"2023-08-02T16:00:00.000Z";"2023-08-02T16:15:00.000Z";9301.97
"2023-08-02T16:15:00.000Z";"2023-08-02T16:30:00.000Z";9302.24
"2023-08-02T16:30:00.000Z";"2023-08-02T16:45:00.000Z";9302.71
"2023-08-02T16:45:00.000Z";"2023-08-02T17:00:00.000Z";9303
"2023-08-02T17:00:00.000Z";"2023-08-02T17:15:00.000Z";9295.43
"2023-08-02T17:15:00.000Z";"2023-08-02T17:30:00.000Z";9298.24
"2023-08-02T17:30:00.000Z";"2023-08-02T17:45:00.000Z";9300.94
"2023-08-02T17:45:00.000Z";"2023-08-02T18:00:00.000Z";9302.81
"2023-08-02T18:00:00.000Z";"2023-08-02T18:15:00.000Z";9255.84
"2023-08-02T18:15:00.000Z";"2023-08-02T18:30:00.000Z";9256.31
"2023-08-02T18:30:00.000Z";"2023-08-02T18:45:00.000Z";9255.46
"2023-08-02T18:45:00.000Z";"2023-08-02T19:00:00.000Z";9255.3
"2023-08-02T19:00:00.000Z";"2023-08-02T19:15:00.000Z";9176.67
"2023-08-02T19:15:00.000Z";"2023-08-02T19:30:00.000Z";9179.08
"2023-08-02T19:30:00.000Z";"2023-08-02T19:45:00.000Z";9180.82
"2023-08-02T19:45:00.000Z";"2023-08-02T20:00:00.000Z";9182.18
"2023-08-02T20:00:00.000Z";"2023-08-02T20:15:00.000Z";9075.67
"2023-08-02T20:15:00.000Z";"2023-08-02T20:30:00.000Z";9070.33
"2023-08-02T20:30:00.000Z";"2023-08-02T20:45:00.000Z";9062.63
"2023-08-02T21:00:00.000Z";"2023-08-02T21:15:00.000Z";8982.89
"2023-08-02T21:15:00.000Z";"2023-08-02T21:30:00.000Z";8978.98
"2023-08-02T21:30:00.000Z";"2023-08-02T21:45:00.000Z";8973.83
"2023-08-02T21:45:00.000Z";"2023-08-02T22:00:00.000Z";8969.08
"2023-08-02T22:00:00.000Z";"2023-08-02T22:15:00.000Z";8863.93
"2023-08-02T22:15:00.000Z";"2023-08-02T22:30:00.000Z";8853.63
"2023-08-02T22:30:00.000Z";"2023-08-02T22:45:00.000Z";8844.73
"2023-08-02T22:45:00.000Z";"2023-08-02T23:00:00.000Z";8835.58
"2023-08-02T23:00:00.000Z";"2023-08-02T23:15:00.000Z";8678.76
"2023-08-02T23:15:00.000Z";"2023-08-02T23:30:00.000Z";8673.58
"2023-08-02T23:30:00.000Z";"2023-08-02T23:45:00.000Z";8667.23
"2023-08-02T23:45:00.000Z";"2023-08-03T00:00:00.000Z";8661.49
"2023-08-03T00:00:00.000Z";"2023-08-03T00:15:00.000Z";8595.51
"2023-08-03T00:15:00.000Z";"2023-08-03T00:30:00.000Z";8592.04
"2023-08-03T00:30:00.000Z";"2023-08-03T00:45:00.000Z";8588.87
"2023-08-03T00:45:00.000Z";"2023-08-03T01:00:00.000Z";8585.49
"2023-08-03T01:00:00.000Z";"2023-08-03T01:15:00.000Z";8562.14
"2023-08-03T01:15:00.000Z";"2023-08-03T01:30:00.000Z";8559.75
"2023-08-03T01:30:00.000Z";"2023-08-03T01:45:00.000Z";8555.58
"2023-08-03T01:45:00.000Z";"2023-08-03T02:00:00.000Z";8551.29
"2023-08-03T02:00:00.000Z";"2023-08-03T02:15:00.000Z";8591.67
"2023-08-03T02:15:00.000Z";"2023-08-03T02:30:00.000Z";8588.47
"2023-08-03T02:30:00.000Z";"2023-08-03T02:45:00.000Z";8584.69
"2023-08-03T02:45:00.000Z";"2023-08-03T03:00:00.000Z";8583.21
"2023-08-03T03:00:00.000Z";"2023-08-03T03:15:00.000Z";8693.31
"2023-08-03T03:15:00.000Z";"2023-08-03T03:30:00.000Z";8681.81
"2023-08-03T03:30:00.000Z";"2023-08-03T03:45:00.000Z";8671.87
"2023-08-03T03:45:00.000Z";"2023-08-03T04:00:00.000Z";8661.62
"2023-08-03T04:00:00.000Z";"2023-08-03T04:15:00.000Z";8723.43
"2023-08-03T04:15:00.000Z";"2023-08-03T04:30:00.000Z";8714.31
"2023-08-03T04:30:00.000Z";"2023-08-03T04:45:00.000Z";8703.26
"2023-08-03T04:45:00.000Z";"2023-08-03T05:00:00.000Z";8693.86
"2023-08-03T05:00:00.000Z";"2023-08-03T05:15:00.000Z";8641.94
"2023-08-03T05:15:00.000Z";"2023-08-03T05:30:00.000Z";8633.83
"2023-08-03T05:30:00.000Z";"2023-08-03T05:45:00.000Z";8625.63
"2023-08-03T05:45:00.000Z";"2023-08-03T06:00:00.000Z";8617.57
"2023-08-03T06:00:00.000Z";"2023-08-03T06:15:00.000Z";8754.03
"2023-08-03T06:15:00.000Z";"2023-08-03T06:30:00.000Z";8735.4
"2023-08-03T06:30:00.000Z";"2023-08-03T06:45:00.000Z";8690.88
"2023-08-03T06:45:00.000Z";"2023-08-03T07:00:00.000Z";8672.39
"2023-08-03T07:00:00.000Z";"2023-08-03T07:15:00.000Z";8678.47
"2023-08-03T07:15:00.000Z";"2023-08-03T07:30:00.000Z";8662.11
"2023-08-03T07:30:00.000Z";"2023-08-03T07:45:00.000Z";8584.69
"2023-08-03T07:45:00.000Z";"2023-08-03T08:00:00.000Z";8568.98
"2023-08-03T08:00:00.000Z";"2023-08-03T08:15:00.000Z";8449.17
"2023-08-03T08:15:00.000Z";"2023-08-03T08:30:00.000Z";8427.57
"2023-08-03T08:30:00.000Z";"2023-08-03T08:45:00.000Z";8406.25
"2023-08-03T08:45:00.000Z";"2023-08-03T09:00:00.000Z";8384.75
"2023-08-03T09:00:00.000Z";"2023-08-03T09:15:00.000Z";8231.95
"2023-08-03T09:15:00.000Z";"2023-08-03T09:30:00.000Z";8213.99
"2023-08-03T09:30:00.000Z";"2023-08-03T09:45:00.000Z";8195.34
"2023-08-03T09:45:00.000Z";"2023-08-03T10:00:00.000Z";8177.59
"2023-08-03T10:00:00.000Z";"2023-08-03T10:15:00.000Z";7777.33
"2023-08-03T10:15:00.000Z";"2023-08-03T10:30:00.000Z";7759.87
"2023-08-03T10:30:00.000Z";"2023-08-03T10:45:00.000Z";7742.96
"2023-08-03T10:45:00.000Z";"2023-08-03T11:00:00.000Z";7726.04
"2023-08-03T11:00:00.000Z";"2023-08-03T11:15:00.000Z";7453.26
"2023-08-03T11:15:00.000Z";"2023-08-03T11:30:00.000Z";7436.93
"2023-08-03T11:30:00.000Z";"2023-08-03T11:45:00.000Z";7420.34
"2023-08-03T11:45:00.000Z";"2023-08-03T12:00:00.000Z";7403.63
"2023-08-03T12:00:00.000Z";"2023-08-03T12:15:00.000Z";7209.08
"2023-08-03T12:15:00.000Z";"2023-08-03T12:30:00.000Z";7197.95
"2023-08-03T12:30:00.000Z";"2023-08-03T12:45:00.000Z";7188.06
"2023-08-03T12:45:00.000Z";"2023-08-03T13:00:00.000Z";7177.31
"2023-08-03T13:00:00.000Z";"2023-08-03T13:15:00.000Z";7298.77
"2023-08-03T13:15:00.000Z";"2023-08-03T13:30:00.000Z";7290.01
"2023-08-03T13:30:00.000Z";"2023-08-03T13:45:00.000Z";7280.41
"2023-08-03T13:45:00.000Z";"2023-08-03T14:00:00.000Z";7271.46
"2023-08-03T14:00:00.000Z";"2023-08-03T14:15:00.000Z";7453.26
"2023-08-03T14:15:00.000Z";"2023-08-03T14:30:00.000Z";7450.7
"2023-08-03T14:30:00.000Z";"2023-08-03T14:45:00.000Z";7446.37
"2023-08-03T14:45:00.000Z";"2023-08-03T15:00:00.000Z";7443.84
"2023-08-03T15:00:00.000Z";"2023-08-03T15:15:00.000Z";7644.38
"2023-08-03T15:15:00.000Z";"2023-08-03T15:30:00.000Z";7648.8
"2023-08-03T15:30:00.000Z";"2023-08-03T15:45:00.000Z";7652.08
"2023-08-03T15:45:00.000Z";"2023-08-03T16:00:00.000Z";7657.27
"2023-08-03T16:00:00.000Z";"2023-08-03T16:15:00.000Z";7643.24
"2023-08-03T16:15:00.000Z";"2023-08-03T16:30:00.000Z";7652.15
"2023-08-03T16:30:00.000Z";"2023-08-03T16:45:00.000Z";7660.47
"2023-08-03T16:45:00.000Z";"2023-08-03T17:00:00.000Z";7668.51
"2023-08-03T17:00:00.000Z";"2023-08-03T17:15:00.000Z";7769.62
"2023-08-03T17:15:00.000Z";"2023-08-03T17:30:00.000Z";7785.14
"2023-08-03T17:30:00.000Z";"2023-08-03T17:45:00.000Z";7801.21
"2023-08-03T17:45:00.000Z";"2023-08-03T18:00:00.000Z";7816.6
"2023-08-03T18:00:00.000Z";"2023-08-03T18:15:00.000Z";7962.34
"2023-08-03T18:15:00.000Z";"2023-08-03T18:30:00.000Z";7975.19
"2023-08-03T18:30:00.000Z";"2023-08-03T18:45:00.000Z";7989.26
"2023-08-03T18:45:00.000Z";"2023-08-03T19:00:00.000Z";8003.62
"2023-08-03T19:00:00.000Z";"2023-08-03T19:15:00.000Z";8081.55
"2023-08-03T19:15:00.000Z";"2023-08-03T19:30:00.000Z";8093.36
"2023-08-03T19:30:00.000Z";"2023-08-03T19:45:00.000Z";8106.16
"2023-08-03T19:45:00.000Z";"2023-08-03T20:00:00.000Z";8118.05
"2023-08-03T20:00:00.000Z";"2023-08-03T20:15:00.000Z";8091.91
"2023-08-03T20:15:00.000Z";"2023-08-03T20:30:00.000Z";8098.72
"2023-08-03T20:30:00.000Z";"2023-08-03T20:45:00.000Z";8107.64
"2023-08-03T21:00:00.000Z";"2023-08-03T21:15:00.000Z";7923.53
"2023-08-03T21:15:00.000Z";"2023-08-03T21:30:00.000Z";7930.08
"2023-08-03T21:30:00.000Z";"2023-08-03T21:45:00.000Z";7934.9
"2023-08-03T21:45:00.000Z";"2023-08-03T22:00:00.000Z";7941.25
"2023-08-03T22:00:00.000Z";"2023-08-03T22:15:00.000Z";7753.98
"2023-08-03T22:15:00.000Z";"2023-08-03T22:30:00.000Z";7753.88
"2023-08-03T22:30:00.000Z";"2023-08-03T22:45:00.000Z";7754.12
"2023-08-03T22:45:00.000Z";"2023-08-03T23:00:00.000Z";7753.59
"2023-08-03T23:00:00.000Z";"2023-08-03T23:15:00.000Z";7609.75
"2023-08-03T23:15:00.000Z";"2023-08-03T23:30:00.000Z";7612.98
"2023-08-03T23:30:00.000Z";"2023-08-03T23:45:00.000Z";7616.69
"2023-08-03T23:45:00.000Z";"2023-08-04T00:00:00.000Z";7620.5
"2023-08-04T00:00:00.000Z";"2023-08-04T00:15:00.000Z";7591.8
"2023-08-04T00:15:00.000Z";"2023-08-04T00:30:00.000Z";7584.01
"2023-08-04T00:30:00.000Z";"2023-08-04T00:45:00.000Z";7576.26
"2023-08-04T00:45:00.000Z";"2023-08-04T01:00:00.000Z";7569.3
"2023-08-04T01:00:00.000Z";"2023-08-04T01:15:00.000Z";7533.01
"2023-08-04T01:15:00.000Z";"2023-08-04T01:30:00.000Z";7527.58
"2023-08-04T01:30:00.000Z";"2023-08-04T01:45:00.000Z";7524.08
"2023-08-04T01:45:00.000Z";"2023-08-04T02:00:00.000Z";7518.62
"2023-08-04T02:00:00.000Z";"2023-08-04T02:15:00.000Z";7455.03
"2023-08-04T02:15:00.000Z";"2023-08-04T02:30:00.000Z";7455.52
"2023-08-04T02:30:00.000Z";"2023-08-04T02:45:00.000Z";7457.4
"2023-08-04T02:45:00.000Z";"2023-08-04T03:00:00.000Z";7457.66
"2023-08-04T03:00:00.000Z";"2023-08-04T03:15:00.000Z";7558.13
"2023-08-04T03:15:00.000Z";"2023-08-04T03:30:00.000Z";7556.13
"2023-08-04T03:30:00.000Z";"2023-08-04T03:45:00.000Z";7553.71
"2023-08-04T03:45:00.000Z";"2023-08-04T04:00:00.000Z";7551.49
"2023-08-04T04:00:00.000Z";"2023-08-04T04:15:00.000Z";7693.52
"2023-08-04T04:15:00.000Z";"2023-08-04T04:30:00.000Z";7700.26
"2023-08-04T04:30:00.000Z";"2023-08-04T04:45:00.000Z";7707.78
"2023-08-04T04:45:00.000Z";"2023-08-04T05:00:00.000Z";7714.38
"2023-08-04T05:00:00.000Z";"2023-08-04T05:15:00.000Z";7708.95
"2023-08-04T05:15:00.000Z";"2023-08-04T05:30:00.000Z";7700.72
"2023-08-04T05:30:00.000Z";"2023-08-04T05:45:00.000Z";7691.34
"2023-08-04T05:45:00.000Z";"2023-08-04T06:00:00.000Z";7686.76
"2023-08-04T06:00:00.000Z";"2023-08-04T06:15:00.000Z";7656.48
"2023-08-04T06:15:00.000Z";"2023-08-04T06:30:00.000Z";7654.53
"2023-08-04T06:30:00.000Z";"2023-08-04T06:45:00.000Z";7648.69
"2023-08-04T06:45:00.000Z";"2023-08-04T07:00:00.000Z";7643.2
"2023-08-04T07:00:00.000Z";"2023-08-04T07:15:00.000Z";7602.3
"2023-08-04T07:15:00.000Z";"2023-08-04T07:30:00.000Z";7601.07
"2023-08-04T07:30:00.000Z";"2023-08-04T07:45:00.000Z";7599.5
"2023-08-04T07:45:00.000Z";"2023-08-04T08:00:00.000Z";7596.69
"2023-08-04T08:00:00.000Z";"2023-08-04T08:15:00.000Z";7564.2
"2023-08-04T08:15:00.000Z";"2023-08-04T08:30:00.000Z";7562.73
"2023-08-04T08:30:00.000Z";"2023-08-04T08:45:00.000Z";7560.91
"2023-08-04T08:45:00.000Z";"2023-08-04T09:00:00.000Z";7558.86
"2023-08-04T09:00:00.000Z";"2023-08-04T09:15:00.000Z";7537.14
"2023-08-04T09:15:00.000Z";"2023-08-04T09:30:00.000Z";7528.28
"2023-08-04T09:30:00.000Z";"2023-08-04T09:45:00.000Z";7518.4
"2023-08-04T09:45:00.000Z";"2023-08-04T10:00:00.000Z";7508.81
"2023-08-04T10:00:00.000Z";"2023-08-04T10:15:00.000Z";7444
"2023-08-04T10:15:00.000Z";"2023-08-04T10:30:00.000Z";7437.17
"2023-08-04T10:30:00.000Z";"2023-08-04T10:45:00.000Z";7430.27
"2023-08-04T10:45:00.000Z";"2023-08-04T11:00:00.000Z";7423.86
"2023-08-04T11:00:00.000Z";"2023-08-04T11:15:00.000Z";7335.95
"2023-08-04T11:15:00.000Z";"2023-08-04T11:30:00.000Z";7329.22
"2023-08-04T11:30:00.000Z";"2023-08-04T11:45:00.000Z";7322.77
"2023-08-04T11:45:00.000Z";"2023-08-04T12:00:00.000Z";7316.74
"2023-08-04T12:00:00.000Z";"2023-08-04T12:15:00.000Z";7268.03
"2023-08-04T12:15:00.000Z";"2023-08-04T12:30:00.000Z";7260.67
"2023-08-04T12:30:00.000Z";"2023-08-04T12:45:00.000Z";7253.92
"2023-08-04T12:45:00.000Z";"2023-08-04T13:00:00.000Z";7247.32
"2023-08-04T13:00:00.000Z";"2023-08-04T13:15:00.000Z";7219.67
"2023-08-04T13:15:00.000Z";"2023-08-04T13:30:00.000Z";7210.24
"2023-08-04T13:30:00.000Z";"2023-08-04T13:45:00.000Z";7202.02
"2023-08-04T13:45:00.000Z";"2023-08-04T14:00:00.000Z";7189.86
"2023-08-04T14:00:00.000Z";"2023-08-04T14:15:00.000Z";7189.94
"2023-08-04T14:15:00.000Z";"2023-08-04T14:30:00.000Z";7180.92
"2023-08-04T14:30:00.000Z";"2023-08-04T14:45:00.000Z";7176.1
"2023-08-04T14:45:00.000Z";"2023-08-04T15:00:00.000Z";7169.66
"2023-08-04T15:00:00.000Z";"2023-08-04T15:15:00.000Z";7199.12
"2023-08-04T15:15:00.000Z";"2023-08-04T15:30:00.000Z";7192.89
"2023-08-04T15:30:00.000Z";"2023-08-04T15:45:00.000Z";7186.79
"2023-08-04T15:45:00.000Z";"2023-08-04T16:00:00.000Z";7181.26
"2023-08-04T16:00:00.000Z";"2023-08-04T16:15:00.000Z";7207.75
"2023-08-04T16:15:00.000Z";"2023-08-04T16:30:00.000Z";7209.54
"2023-08-04T16:30:00.000Z";"2023-08-04T16:45:00.000Z";7211.73
"2023-08-04T16:45:00.000Z";"2023-08-04T17:00:00.000Z";7212.28
"2023-08-04T17:00:00.000Z";"2023-08-04T17:15:00.000Z";7220.22
"2023-08-04T17:15:00.000Z";"2023-08-04T17:30:00.000Z";7223.15
"2023-08-04T17:30:00.000Z";"2023-08-04T17:45:00.000Z";7225.96
"2023-08-04T17:45:00.000Z";"2023-08-04T18:00:00.000Z";7229.04
"2023-08-04T18:00:00.000Z";"2023-08-04T18:15:00.000Z";7237.24
"2023-08-04T18:15:00.000Z";"2023-08-04T18:30:00.000Z";7245.06
"2023-08-04T18:30:00.000Z";"2023-08-04T18:45:00.000Z";7252.74
"2023-08-04T18:45:00.000Z";"2023-08-04T19:00:00.000Z";7260.97
"2023-08-04T19:00:00.000Z";"2023-08-04T19:15:00.000Z";7259.23
"2023-08-04T19:15:00.000Z";"2023-08-04T19:30:00.000Z";7263.87
"2023-08-04T19:30:00.000Z";"2023-08-04T19:45:00.000Z";7268.65
"2023-08-04T19:45:00.000Z";"2023-08-04T20:00:00.000Z";7273.67
"2023-08-04T20:00:00.000Z";"2023-08-04T20:15:00.000Z";7265.62
"2023-08-04T20:15:00.000Z";"2023-08-04T20:30:00.000Z";7268.84
"2023-08-04T20:30:00.000Z";"2023-08-04T20:45:00.000Z";7270.98
"2023-08-04T21:00:00.000Z";"2023-08-04T21:15:00.000Z";6917.59
"2023-08-04T21:15:00.000Z";"2023-08-04T21:30:00.000Z";6918.68
"2023-08-04T21:30:00.000Z";"2023-08-04T21:45:00.000Z";6918.86
"2023-08-04T21:45:00.000Z";"2023-08-04T22:00:00.000Z";6918.95
"2023-08-04T22:00:00.000Z";"2023-08-04T22:15:00.000Z";7079.8
"2023-08-04T22:15:00.000Z";"2023-08-04T22:30:00.000Z";7080.89
"2023-08-04T22:30:00.000Z";"2023-08-04T22:45:00.000Z";7081.88
"2023-08-04T22:45:00.000Z";"2023-08-04T23:00:00.000Z";7083.24
"2023-08-04T23:00:00.000Z";"2023-08-04T23:15:00.000Z";6956.69
"2023-08-04T23:15:00.000Z";"2023-08-04T23:30:00.000Z";6959.95
"2023-08-04T23:30:00.000Z";"2023-08-04T23:45:00.000Z";6963.47
"2023-08-04T23:45:00.000Z";"2023-08-05T00:00:00.000Z";6966.62
"2023-08-05T00:00:00.000Z";"2023-08-05T00:15:00.000Z";6983.35
"2023-08-05T00:15:00.000Z";"2023-08-05T00:30:00.000Z";6986.2
"2023-08-05T00:30:00.000Z";"2023-08-05T00:45:00.000Z";6988.21
"2023-08-05T00:45:00.000Z";"2023-08-05T01:00:00.000Z";6991.07
"2023-08-05T01:00:00.000Z";"2023-08-05T01:15:00.000Z";7022.77
"2023-08-05T01:15:00.000Z";"2023-08-05T01:30:00.000Z";7026.04
"2023-08-05T01:30:00.000Z";"2023-08-05T01:45:00.000Z";7029.76
"2023-08-05T01:45:00.000Z";"2023-08-05T02:00:00.000Z";7033.16
"2023-08-05T02:00:00.000Z";"2023-08-05T02:15:00.000Z";7074.11
"2023-08-05T02:15:00.000Z";"2023-08-05T02:30:00.000Z";7076.14
"2023-08-05T02:30:00.000Z";"2023-08-05T02:45:00.000Z";7078.69
"2023-08-05T02:45:00.000Z";"2023-08-05T03:00:00.000Z";7080.14
"2023-08-05T03:00:00.000Z";"2023-08-05T03:15:00.000Z";7113.98
"2023-08-05T03:15:00.000Z";"2023-08-05T03:30:00.000Z";7110.15
"2023-08-05T03:30:00.000Z";"2023-08-05T03:45:00.000Z";7105.1
"2023-08-05T03:45:00.000Z";"2023-08-05T04:00:00.000Z";7101.43
"2023-08-05T04:00:00.000Z";"2023-08-05T04:15:00.000Z";7138.04
"2023-08-05T04:15:00.000Z";"2023-08-05T04:30:00.000Z";7133.85
"2023-08-05T04:30:00.000Z";"2023-08-05T04:45:00.000Z";7129.61
"2023-08-05T04:45:00.000Z";"2023-08-05T05:00:00.000Z";7125.15
"2023-08-05T05:00:00.000Z";"2023-08-05T05:15:00.000Z";7234.54
